Zach Cooks,Guard,"5'9""",155,2019,NJIT,32.5,983.5,436.5,117,68.5,68,3.5,63,51,2
Josh Reaves,Guard,"6'5""",214,2019,PSU,30.25,870.5,269.75,135,77.5,62.75,22.75,54.5,88.75,4
Sincere Carry,Guard,"6'1""",180,2019,DUQ,28,938,340,101,161,68,6,83,53,1
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.6666666666667,1101.66666666667,526.666666666667,134.666666666667,127.666666666667,65,8.33333333333333,101.333333333333,76,3
Rickey McGill,Guard,"6'2""",185,2019,IONA,33,952.25,358.5,116,137.75,53.5,7.5,69,69.25,4
Desure Buie,Guard,"6'0""",160,2019,HOF,26.75,592,173,46,87,33.5,1.5,35,38.75,4
KJ Jackson,Guard,"6'2""",180,2019,MDBC,17.5,551.5,218,64.5,53,38.5,7,57,43.5,2
Braxton Bonds,Guard,"6'2""",175,2019,HOUBA,23,720.75,216.5,115.25,92,46,3.25,46.25,48.25,3
Larry Austin Jr.,Guard,"6'2""",182,2019,CMCH,23.2,378,149.6,60.2,55.6,21.2,1.2,35.2,35,4
Jeremiah Martin,Guard,"6'3""",185,2019,MEM,31,919.75,406.25,98.75,109,55.75,17.25,62,59.5,4
Jarrod West,Guard,"5'11""",185,2019,MRSH,36.5,1112,243.5,96,84,68.5,1,47.5,75.5,2
Daishon Smith,Guard,"6'1""",175,2019,LAMO,22.6666666666667,548,281.333333333333,74,64.6666666666667,34.6666666666667,1.33333333333333,36.3333333333333,36.3333333333333,2
Quinton Rose,Guard,"6'8""",185,2019,TEM,32.6666666666667,988,446.666666666667,129.333333333333,71.3333333333333,55.3333333333333,9,74.3333333333333,63,3
Marcquise Reed,Guard,"6'3""",188,2019,CLEM,33,1010,493.666666666667,137.666666666667,91.3333333333333,56.6666666666667,0.666666666666667,68,61,3
J.R. Lynch,Guard,"5'10""",170,2019,HART,32.3333333333333,1146.33333333333,411,114,113,50.3333333333333,2,63,78.6666666666667,3
Zion Williamson,Forward,"6'7""",285,2019,DUKE,33,990,746,293,68,70,59,78,68,1
Darrian Ringo,Guard,"6'2""",173,2019,MIOH,33,932.5,278,105.5,193.5,79,5,96.5,86,2
Johquin Wiley,Guard,"5'11""",175,2019,DEST,31.5,1106.5,284,82.5,113,56,1,81,48,2
Kevin Johnson,Guard,"5'10""",160,2019,NIST,31.5,1026,267,103,121.5,62.5,2.5,51,68,2
Cortez Edwards,Guard,"6'2""",180,2019,USM,31.75,941.25,349.75,158,91.75,50,14.75,51,41.75,4
David Collins,Guard,"6'3""",208,2019,USF,32,955.5,428,102.5,90,52,7,93.5,99.5,2
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637,175.25,79.5,128.5,35.75,4.5,67,57.75,3
Jamall Gregory,Guard,"6'3""",202,2019,JSU,33.5,751.5,298,122,82,57.5,24,73.5,76,2
Deandre Jones,Guard,"5'11""",160,2019,CARK,34,1052,311.5,130,160,62.5,6,90.5,87,2
Myles Powell,Guard,"6'2""",195,2019,SET,33.6666666666667,1029.33333333333,554.333333333333,100.333333333333,74,44,6.66666666666667,66.6666666666667,75.3333333333333,3
Dennis Jones,Guard,"6'1""",170,2019,PVAM,33,958.5,346.5,65.5,159.5,64,2.5,109,100.5,2
Kenny Cooper,Guard,"6'0""",187,2019,LIPS,33.3333333333333,837.333333333333,297.333333333333,92.6666666666667,127,61,11,79.3333333333333,87,3
Tyree Griffin,Guard,"5'10""",175,2019,USM,24.75,667.25,252.5,74,117,33.75,1.75,49.5,36,3
John Konchar,Guard,"6'5""",210,2019,IPFW,26.6,934.6,413,229.8,110.4,54.4,15.6,49.4,54.4,4
Marcus Evans,Guard,"6'2""",190,2019,VCU,25,767.25,451,86.5,81.75,43.75,4,79.5,65.5,3
Jalen Pickett,Guard,"6'4""",190,2019,SIEN,33,1225,521,152,221,65,29,80,77,1
Ahmad Clark,Guard,"6'1""",175,2019,ALB,30.5,646.5,304,84.5,81.5,39,7.5,70.5,63.5,2
Marcus Graves,Guard,"6'0""",188,2019,SAST,21,660.2,270.8,77.2,94.4,28.2,2.6,49.4,51.4,4
Quan Jackson,Guard,"6'4""",180,2019,GASO,21.3333333333333,560.333333333333,229.666666666667,81.6666666666667,24.6666666666667,36.3333333333333,8.33333333333333,30,37.6666666666667,2
Kane Williams,Guard,"6'3""",190,2019,GAST,33.5,704.5,243.5,75.5,79,42.5,8.5,50.5,62,2
Trey McGowens,Guard,"6'3""",185,2019,PITT,33,917,384,105,55,64,3,79,93,1
Jomaru Brown,Guard,"6'2""",185,2019,EKY,31,770,446,93,67,60,2,85,95,1
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743,258,119,107.75,37.75,7.25,70.5,41,3
Malik Maitland,Guard,"5'9""",171,2019,BCOK,21.75,546.25,210.75,49.5,84.75,35,1.75,46.25,42.5,4
Barry Brown,Guard,"6'3""",195,2019,KSST,34.75,1118.25,445.25,115,87.5,63.5,4.25,67.75,71.75,4
Tre Jones,Guard,"6'2""",183,2019,DUKE,36,1230,338,135,192,68,6,53,56,1
Skylar Mays,Guard,"6'4""",200,2019,LSU,33,965.333333333333,367.333333333333,105,94,52.3333333333333,6,56,56.3333333333333,3
Matty McConnell,Guard,"6'2""",195,2019,RMOR,32.25,947.5,288.25,130,76,60.25,11.25,42.5,71,4
Nickeil Alexander-Walker,Guard,"6'5""",205,2019,VTEC,33.5,1003.5,451,133,92,46,18,74.5,63.5,2
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135,208,60,0.5,118.5,82,2
Sandy Cohen III,Guard,"6'6""",200,2019,WGB,30.75,806,332,130.25,79,36.25,18.75,58,74,4
Stevie Jordan,Guard,"6'0""",170,2019,RIDR,30,965.666666666667,369,112.666666666667,158.333333333333,48.3333333333333,10.3333333333333,94.6666666666667,80,3
Trent Forrest,Guard,"6'4""",210,2019,FSU,35.3333333333333,838.333333333333,260.333333333333,142.333333333333,110.333333333333,55,8.66666666666667,56,53.3333333333333,3
Jordan Goodwin,Guard,"6'3""",210,2019,STL,31,1049,338.5,232,113,59.5,14,72,83,2
Kalin Fisher,Guard,"6'2""",180,2019,HAMP,32.25,824.75,339,109,61,28.25,4.25,47.75,58,4
Matt Mooney,Guard,"6'3""",200,2019,TTU,27,766.8,379.8,92.8,70.2,47.4,3.4,58.8,47.4,4
Traci Carter,Guard,"6'1""",175,2019,LASL,21.3333333333333,511.666666666667,125,55,84.6666666666667,34.6666666666667,2.66666666666667,45,60.6666666666667,2
Zack Bryant,Guard,"6'2""",183,2019,UAB,33.5,1096,476.5,112.5,118,49.5,10,75,81.5,2
Shaq Buchanan,Guard,"6'3""",190,2019,MUST,32.5,989,361,132.5,46,55,15,41,60.5,2
Javon Freeman,Guard,"6'3""",175,2019,VAPO,33,1033,364,142,66,60,12,53,71,1
Chuma Okeke,Forward,"6'8""",230,2019,AUB,36,919.5,355.5,228.5,55.5,46,35.5,46,68.5,2
Dimencio Vaughn,Guard,"6'5""",210,2019,RIDR,21.6666666666667,540.333333333333,265.333333333333,122.666666666667,23.6666666666667,37,13,44.6666666666667,53.3333333333333,3
Darius Banks,Guard,"6'5""",220,2019,JMAD,31.5,966.5,353.5,143.5,61,52,10.5,75,89,2
Jose Alvarado,Guard,"6'0""",176,2019,GTEC,28,967,344.5,107,91,49.5,2.5,61,69.5,2
Jamar Akoh,Forward,"6'8""",253,2019,MONT,21.6,500.4,184.2,122.2,23.6,16.6,8.6,34.8,54.2,4
LJ Figueroa,Guard,"6'6""",195,2019,STJN,34,1087,491,216,57,61,7,45,85,1
Jaylen Franklin,Guard,"6'2""",205,2019,ACU,30.5,974.5,362.5,116,126,55,6.5,76.5,78,4
Wendell Mitchell,Guard,"6'3""",185,2019,TXAM,18,369.666666666667,150,47,28,19.3333333333333,2,32.3333333333333,32,2
T.J. Atwood,Guard,"6'6""",203,2019,LAMR,20,295,119.666666666667,63.3333333333333,21.3333333333333,16,6,20.3333333333333,34,3
Payton Pritchard,Guard,"6'2""",195,2019,ORE,37.6666666666667,1239.66666666667,435,138.666666666667,162,54.6666666666667,2,69,86,3
A.J. Hicks,Guard,"6'0""",185,2019,MORE,31,984,357,93,156,55,10,92.5,67.5,2
Tevin King,Guard,"6'2""",205,2019,SODA,33.5,796.5,220.75,144.75,82,45.25,6.5,51.75,86.75,4
C.J. Burks,Guard,"6'4""",185,2019,MRSH,26,775.8,378.4,83.8,66.8,30.6,3.8,62,52.2,4
Josh McFolley,Guard,"6'1""",174,2019,DET,30.75,842.75,363,61.5,71.5,50,2.75,56,78,4
Hasan Abdullah,Guard,"6'0""",195,2019,NAVY,25.5,685.5,223.75,75.25,87.75,45.25,3,68.25,65.5,4
Jr. Clay,Guard,"6'0""",160,2019,TNTC,29,916,417,110,124,51,4,116,52,1
Antonio Williams,Guard,"6'0""",185,2019,KNST,33,1049,379,132,86,58,33,51,98,1
Marlain Veal,Guard,"5'9""",145,2019,SELA,33,957.75,416.5,122.25,149,55.5,3,116,78.75,4
Ja Morant,Guard,"6'3""",175,2019,MUST,32.5,1147.5,606.5,198,266,44,20,124.5,56,2
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.6666666666667,812.666666666667,357.333333333333,90.6666666666667,120.666666666667,50,5,85,66.3333333333333,3
Jamari Blackmon,Guard,"6'0""",170,2019,NORAL,32,1130,467,111,87,56,6,60,82,1
Fatts Russell,Guard,"5'10""",165,2019,URI,33,849,345,71.5,85,41.5,5.5,50.5,75.5,2
Nick Rutherford,Guard,"6'3""",185,2019,MONM,24.5,633.5,174.5,93.75,81.5,37.25,8.75,58.25,48.25,3
Josh Anderson,Guard,"6'6""",195,2019,WKEN,28.5,702.5,291,99.5,38,41,15.5,46.5,71.5,2
Tres Tinkle,Forward,"6'8""",225,2019,ORST,23.75,803.75,415.25,167.5,69,35.5,13,59.75,58.75,4
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Malik Johnson,Guard,"5'10""",155,2019,CAN,33,1050.66666666667,232,111,151.666666666667,46,2.66666666666667,63.3333333333333,80,3
Devon Goodman,Guard,"6'0""",165,2019,PENN,26.6666666666667,606.333333333333,210,57.6666666666667,49.6666666666667,28,3.66666666666667,39.6666666666667,50,3
Lamar Peters,Guard,"6'0""",185,2019,MSST,32.6666666666667,900.666666666667,351,70.3333333333333,143,47.3333333333333,5,86.3333333333333,81.3333333333333,3
Bryan Urrutia,Guard,"6'1""",206,2019,MDES,30,982,238,111,163,51,4,92,84,1
Rex Pflueger,Guard,"6'6""",209,2019,NDAM,27.5,652,149,83.5,60,25.5,8.25,25.5,45.75,4
Devon Andrews,Forward,"6'6""",190,2019,FIU,33,866,505,167,46,56,15,60,82,1
Devontae Shuler,Guard,"6'2""",192,2019,MISS,32.5,832.5,266.5,112,66.5,44,4.5,42.5,41.5,2
Justice Sueing,Forward,"6'7""",215,2019,CAL,31.5,1046.5,443,179,52,50,15,60.5,76.5,2
Ja Morant,Guard,"6'3""",175,2019,MUST,32.5,1147.5,606.5,198,266,44,20,124.5,56,2
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33,902.666666666667,350.666666666667,86.3333333333333,180.333333333333,68,1.33333333333333,119.333333333333,80.3333333333333,3
Marlain Veal,Guard,"5'9""",145,2019,SELA,33,957.75,416.5,122.25,149,55.5,3,116,78.75,4
Raiquan Clark,Guard,"6'6""",195,2019,LIUB,25,685.25,351.5,148.5,31.75,24.25,13.75,79.75,67.75,4
Teyvion Kirk,Guard,"6'4""",185,2019,OHIO,31,969,454.5,180,85.5,41.5,5,121.5,80.5,2
Colbey Ross,Guard,"6'1""",180,2019,PEPP,33,1102,553.5,97.5,209,37,5,117.5,85,2
Sam Sessoms,Guard,"6'0""",188,2019,BING,33,1132,588,109,115,37,2,142,71,1
Isaiah Walton,Guard,"6'5""",190,2019,LONG,18,537.5,276.5,72,46.25,26.5,5.5,69.25,44.25,3
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31,9.25,103.75,51.75,4
Justin James,Guard,"6'7""",190,2019,WYOM,33,926.75,518,178.5,86,30.75,16.25,82,72.75,4
Milik Yarbrough,Guard,"6'6""",215,2019,ILST,24.8,627.4,322.2,143.4,67.6,17,11.6,75,56,4
Xavier Johnson,Guard,"6'3""",190,2019,PITT,33,1028,512,128,149,43,4,132,89,1
Jr. Clay,Guard,"6'0""",160,2019,TNTC,29,916,417,110,124,51,4,116,52,1
Markus Howard,Guard,"5'11""",175,2019,MARQ,33,963.333333333333,651.666666666667,103.666666666667,99,31.6666666666667,1.66666666666667,94,78.6666666666667,3
Deishuan Booker,Guard,"6'3""",170,2019,LBSU,32.5,999,480,113.5,146,45,5.5,112,77,2
Cameron Parker,Guard,"6'2""",170,2019,SACH,31,886,189,114,213,26,2,119,39,1
TJ Starks,Guard,"6'2""",196,2019,TXAM,29.5,711,325.5,61.5,83,22.5,1.5,94,58,2
Trey Wertz,Guard,"6'5""",180,2019,SCLAR,31,1009,379,91,146,28,3,118,93,1
Tyler Kohl,Forward,"6'5""",220,2019,CCST,29,1002.5,504,221,125.5,40,2.5,107,62,2
D'Marcus Simonds,Guard,"6'3""",195,2019,GAST,32.6666666666667,1074.66666666667,585,162,111.333333333333,46.3333333333333,21.6666666666667,109.666666666667,79.6666666666667,3
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.6666666666667,1101.66666666667,526.666666666667,134.666666666667,127.666666666667,65,8.33333333333333,101.333333333333,76,3
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111,67,4.25,73.25,79,3
Lew Stallworth,Guard,"6'1""",200,2019,CTDL,27,621,263.25,81.25,99.25,20.5,2.25,56.5,51.75,4
Ahmad Clark,Guard,"6'1""",175,2019,ALB,30.5,646.5,304,84.5,81.5,39,7.5,70.5,63.5,2
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637,175.25,79.5,128.5,35.75,4.5,67,57.75,3
Holland Woods,Guard,"6'0""",170,2019,POST,32.5,1100.5,411,93.5,178,49.5,3,99,70,2
Larry Austin Jr.,Guard,"6'2""",182,2019,CMCH,23.2,378,149.6,60.2,55.6,21.2,1.2,35.2,35,4
Rob Shaw,Guard,"6'0""",180,2019,CHST,20.6666666666667,527.666666666667,153,50,77.3333333333333,20.6666666666667,0.666666666666667,54.3333333333333,31.3333333333333,2
Bryce Aiken,Guard,"6'0""",175,2019,HARV,19.3333333333333,567.666666666667,324.666666666667,46.6666666666667,54,15.3333333333333,0,55,37,3
Alex Robinson,Guard,"6'1""",180,2019,TCU,34.75,1041.5,341.75,108,189,40.5,10.5,97.5,68,4
Maurice Howard,Guard,"6'1""",190,2019,ACRN,31.6666666666667,896,324.333333333333,84,77.6666666666667,29.3333333333333,1.66666666666667,71.3333333333333,55,3
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101,548,116.5,186,95,1,109,75,2
Tyrese Williford,Guard,"5'10""",165,2019,SIUED,30,867,392,106,110,23,4,104,63,1
Tremont Waters,Guard,"5'11""",175,2019,LSU,33,1079.5,514.5,101.5,194.5,81,3.5,105.5,69,2
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.6666666666667,812.666666666667,357.333333333333,90.6666666666667,120.666666666667,50,5,85,66.3333333333333,3
Jordan Cornish,Guard,"6'6""",225,2019,TULA,23.5,597.75,193,67.5,64,9.25,4.25,51.75,35.25,3
Tyree Appleby,Guard,"6'1""",165,2019,CLST,31.5,879.5,449.5,95.5,148.5,43,8.5,107.5,58,2
Kai Toews,Guard,"6'2""",180,2019,UNCW,33,1014,290,85,253,18,0,112,45,1
Matt Morgan,Guard,"6'2""",174,2019,CORN,28.5,926,583.25,121,74,31.25,8.5,74,54.25,4
Carlos Dotson,Forward,"6'7""",265,2019,WCAR,16,438.5,217,148,23,12,7,52.5,51.5,2
KJ Jackson,Guard,"6'2""",180,2019,MDBC,17.5,551.5,218,64.5,53,38.5,7,57,43.5,2
Adam Pickett,Guard,"6'1""",195,2019,WIN,30.25,469,209.25,85,40.75,21.75,8.75,51.75,63,4
Troymain Crosby,Guard,"6'4""",180,2019,ACRN,30,694,268.5,138,50.5,27,9.5,80.5,84.5,2
Markquis Nowell,Guard,"5'8""",165,2019,ALR,25,761,278,79,105,36,0,83,54,1
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39,13,103.75,89.75,4
JD Notae,Guard,"6'2""",185,2019,JACK,30,905.5,464.5,164,81.5,50.5,14,89,68,2
Antoine Davis,Guard,"6'1""",170,2019,DET,30,1122,784,94,107,28,0,99,70,1
Milan Acquaah,Guard,"6'3""",195,2019,CALBA,20.3333333333333,507.333333333333,244.666666666667,70,54,22.3333333333333,1.66666666666667,57.3333333333333,47.6666666666667,2
Courtney Stockard,Forward,"6'5""",205,2019,SBON,15,487,212.5,87.75,42.75,19.5,6,42.75,46,2
Naji Marshall,Forward,"6'7""",222,2019,XAV,34,975,377.5,196,84.5,30,8.5,82,74,2
Kamron Reaves,Guard,"6'2""",170,2019,FLAM,21.5,501,147,43.5,43.5,16.5,3,64.5,49.5,2
Tamenang Choh,Forward,"6'5""",210,2019,BRWN,29.5,812.5,297.5,211.5,74.5,27.5,22.5,73.5,89.5,2
R.J. Barrett,Forward,"6'7""",202,2019,DUKE,38,1341,860,288,164,34,16,123,70,1
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135,208,60,0.5,118.5,82,2
Dallas Watson,Guard,"6'4""",175,2019,STPT,31,934,219,70,89,13,2,100,48,1
Robert Franks,Forward,"6'9""",225,2019,WAST,27.75,654.75,337.25,130.5,40.25,9.5,17.5,52.75,61.25,4
Tarkus Ferguson,Guard,"6'4""",190,2019,UIC,31.6666666666667,1039.33333333333,394,185,159.666666666667,42,24,97,67,3
K.J. Riley,Guard,"6'5""",180,2019,EVAN,32,910,326.5,134.5,91,35.5,9.5,83.5,83.5,2
Tayler Persons,Guard,"6'3""",196,2019,BALL,32.25,964.25,487.5,126.5,139.75,34.5,3.75,95.75,77.5,4
Darius Roy,Guard,"6'2""",180,2019,WMI,23.5,563.5,242.5,69.5,62.5,21,3.5,49.5,41,2
Brian Parker,Guard,"6'3""",215,2019,MRST,30,920.75,455.5,151.5,96.5,18.75,1.75,102.5,66,4
Jaylen Hands,Guard,"6'3""",180,2019,UCLA,32,905,386.5,122,141,37,5,81,44.5,2
Lamine Diane,Forward,"6'7""",205,2019,CSNR,16.5,582.5,409,184,34,25,36,52.5,56,1
Abdul Lewis,Forward,"6'10""",225,2019,NJIT,30.25,882.5,311.75,250,45,12,21,79,87.75,4
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.6666666666667,1145.66666666667,665,138.666666666667,151.333333333333,40,2.66666666666667,110.666666666667,93,3
Shannon Bogues,Guard,"6'3""",193,2019,SFA,32.5,962.5,537.5,87.5,77.5,41,7,72,42,2
Anthony Harris,Guard,"6'5""",203,2019,CHST,29,774.5,286,114,47.5,34.5,13.5,65,80.5,2
David Collins,Guard,"6'3""",208,2019,USF,32,955.5,428,102.5,90,52,7,93.5,99.5,2
Nikola Maric,Forward,"6'10""",245,2019,ALR,31,756,333,140,52,7,20,98,106,1
Antonio Green,Guard,"6'2""",190,2019,MTSU,22.25,735.25,349,85,45.75,16.75,2.25,59,39,3
Daejon Davis,Guard,"6'3""",185,2019,STAN,29.5,899.5,324,111,137,39.5,6.5,107,76,2
Garrett Sams,Guard,"6'7""",195,2019,NFLA,31.3333333333333,849,370,139.666666666667,56.6666666666667,30.6666666666667,8,80.6666666666667,66,3
Carsen Edwards,Guard,"6'1""",200,2019,PURD,36,1060,640,121,90,42.3333333333333,7,80.3333333333333,68.6666666666667,3
Jordan Burns,Guard,"6'0""",175,2019,COLG,30.5,917,430,86.5,132,30.5,3,86.5,47,2
Jashaun Agosto,Guard,"6'0""",165,2019,LIUB,32,1113.33333333333,360.333333333333,100,130.333333333333,23.6666666666667,4.33333333333333,79.3333333333333,80.6666666666667,3
McKinley Wright IV,Guard,"6'0""",195,2019,COL,33.5,1087.5,455,161,170.5,35,10.5,101.5,53.5,2
Nigel Hawkins,Guard,"6'4""",185,2019,UTEP,27,914,340,122,48,25,7,84,58,1
Vasa Pusica,Guard,"6'5""",210,2019,NEAS,24.2,666.4,290.8,81.2,79,22.4,3.4,56.6,49,4
Sandy Cohen III,Guard,"6'6""",200,2019,WGB,30.75,806,332,130.25,79,36.25,18.75,58,74,4
Neftali Alvarez,Guard,"6'2""",165,2019,FAIR,30,961,345,111,98,42,2,93,60,1
Tyrell Harper,Forward,"6'7""",180,2019,SVST,30,807,277,191,85,40,11,93,79,1
Hasan Abdullah,Guard,"6'0""",195,2019,NAVY,25.5,685.5,223.75,75.25,87.75,45.25,3,68.25,65.5,4
Marcus Graves,Guard,"6'0""",188,2019,SAST,21,660.2,270.8,77.2,94.4,28.2,2.6,49.4,51.4,4
Sean Hoehn,Guard,"6'2""",195,2019,SACH,31,900.75,341.5,89.75,91,39.5,2.25,74,75,4
Michael Flowers,Guard,"6'1""",195,2019,WMCH,27.5,601,290,74,57.5,16.5,2,56,47,2
Deandre Jones,Guard,"5'11""",160,2019,CARK,34,1052,311.5,130,160,62.5,6,90.5,87,2
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Rayshawn Neal,Guard,"5'10""",185,2019,SCST,28,472,147.5,63,60,13,1.5,61.5,44.5,2
Bryan Urrutia,Guard,"6'1""",206,2019,MDES,30,982,238,111,163,51,4,92,84,1
Eddie Reese,Guard,"6'1""",160,2019,SOU,23.5,688.5,277,77,71,26.5,10,60.5,55,2
Chris Howell,Guard,"6'4""",210,2019,JST,28.6666666666667,592.333333333333,246.333333333333,148.666666666667,47,16.6666666666667,5,65.3333333333333,53,3
A.J. Hicks,Guard,"6'0""",185,2019,MORE,31,984,357,93,156,55,10,92.5,67.5,2
Morgan Taylor,Guard,"6'3""",174,2019,IW,17,531,195,45,55,17,2,52,49,1
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.8,824,426,243.2,84.8,43.4,30.8,70.6,76.4,4
Luwane Pipkins,Guard,"5'11""",180,2019,MASS,22.5,700.5,354,78.25,84,35.75,0.75,58.75,48.75,3
Efe Odigie,Forward,"6'9""",280,2019,UTEP,25,682,318,252,13,15,13,76,75,1
Gabe Stefanini,Guard,"6'3""",198,2019,CMBA,27.5,624,272.5,100.5,71.5,31,2,58,54,2
TJ Shorts II,Guard,"5'9""",160,2019,UCDA,31,1002.5,466,130.5,135,55,6.5,84.5,71,2
Courtney Alexander II,Forward,"6'8""",205,2019,TNTC,30,608.25,142.5,174,40.25,22,18.75,57.25,68.5,4
CJ Elleby,Forward,"6'6""",185,2019,WAST,32,992,471,227,96,33,18,97,82,1
Brandon Gilbeck,Center,"7'0""",235,2019,WILL,28.5,649,217.5,184.25,20,13,70.75,52.25,94.25,4
Kylor Kelley,Forward,"7'0""",215,2019,ORST,15.5,364,119,77,6.5,5,52,15,35,1
Osasumwen Osaghae,Forward,"6'7""",250,2019,FIU,20.3333333333333,344,117.333333333333,119,3.66666666666667,9,43.3333333333333,18,49.3333333333333,3
Brandon Clarke,Forward,"6'8""",215,2019,GONZ,24.75,681.25,352.25,188.25,46,25,56.75,36,52.75,4
Jarel Spellman,Forward,"6'10""",205,2019,SACH,16,410,134,117.5,5.5,6.5,47,19,44,1
Osun Osunniyi,Forward,"6'10""",190,2019,SBON,34,925,256,258,26,18,92,30,97,1
Yor Anei,Forward,"6'10""",225,2019,OKST,32,753,246,155,22,9,85,47,102,1
Jakeenan Gant,Forward,"6'8""",215,2019,ULLA,17.2,428,237.4,100.2,14.8,10.2,34,23.8,37.6,3
Tacko Fall,Center,"7'6""",310,2019,UCF,28.75,662.25,290,221.75,12.5,6.25,70,60,74.75,4
Nicolas Claxton,Forward,"6'11""",220,2019,UGA,32.5,748,272.5,201.5,32,19.5,61.5,45.5,73.5,2
James Banks III,Forward,"6'9""",243,2019,GTEC,31,931,326,241,44,17,78,72,91,1
Tristan Clark,Forward,"6'9""",240,2019,BAY,23.5,537,214.5,118,24,16.5,31.5,30.5,60.5,2
Jehyve Floyd,Forward,"6'8""",240,2019,HCRS,31,649,239.25,117.75,50.75,21.25,48.25,46.5,79.25,4
Tariq Owens,Forward,"6'10""",205,2019,TTU,32.75,694.75,202,152,15.75,15.5,67,30,89,4
Neemias Queta,Center,"6'11""",225,2019,UTST,35,947,414,310,57,23,84,81,108,1
Isaiah Martin,Center,"7'0""",215,2019,FLAM,17.5,464,153.5,117,6.5,8,39.5,19,36.5,2
Charles Bassey,Center,"6'11""",245,2019,WKEN,34,1067,495,340,24,27,81,97,88,1
Juwan Durham,Forward,"6'11""",223,2019,NDAM,18.3333333333333,215.333333333333,66.3333333333333,49.3333333333333,6.66666666666667,4.66666666666667,24,8.33333333333333,28.6666666666667,2
Jeff Otchere,Center,"6'11""",240,2019,SBRK,33,594,146,140,16,8,76,38,99,1
Michael Hughes,Center,"6'8""",250,2019,DUQ,16.3333333333333,283,119.666666666667,70.6666666666667,11,10.3333333333333,25.3333333333333,21.6666666666667,39,2
Josh Nebo,Forward,"6'9""",244,2019,TXAM,23.5,571,200,148.25,11.25,6,53.25,33,52.5,3
Nathan Knight,Forward,"6'10""",235,2019,WLMY,31,791,492.666666666667,208,70.6666666666667,14.3333333333333,57.3333333333333,66.3333333333333,94.3333333333333,3
Jaxson Hayes,Forward,"6'11""",220,2019,TEX,32,747,320,160,9,19,71,29,107,1
Matisse Thybulle,Guard,"6'5""",195,2019,WASH,33.75,989.75,310.5,103.75,69,82,45.5,63,95.25,4
Ishmael Lane,Center,"6'8""",250,2019,NSU,29.25,765.5,366.75,210.75,27,21.75,42,60.5,73.75,4
Nick Muszynski,Center,"6'11""",235,2019,BELM,16,398.5,235.5,92.5,43.5,9.5,35,25,32.5,1
Lamine Diane,Forward,"6'7""",205,2019,CSNR,16.5,582.5,409,184,34,25,36,52.5,56,1
Hayden Koval,Center,"7'0""",220,2019,CARK,33.5,906,354,194,32,13.5,88.5,57,103,2
Elijah Thomas,Forward,"6'9""",245,2019,CLEM,31,717.333333333333,331,216.333333333333,30,22.3333333333333,60.3333333333333,62.3333333333333,102.666666666667,3
Kenny Wooten,Forward,"6'9""",235,2019,ORE,35,764,222.5,163,16.5,17.5,82.5,40,92.5,2
Dominic Robb,Forward,"6'8""",226,2019,NIAG,32.5,703.5,258.25,149,16.5,7.75,55.75,31.5,79.5,4
Ruben Guerrero,Center,"7'0""",240,2019,SAMF,24.6,622.8,184.4,147.8,12,10,38,35.2,56.4,4
Trhae Mitchell,Forward,"6'6""",195,2019,USA,23.5,631.25,195.5,131,57.75,19.5,34.25,38.5,53.75,3
Kevin Samuel,Center,"6'11""",250,2019,TCU,18.5,454,137,129,10.5,10.5,38.5,26,51.5,1
Wajid Aminu,Forward,"6'7""",190,2019,NFLA,30.5,782.5,331.5,200,47,26.5,48.5,53.5,91,2
Theo John,Forward,"6'9""",240,2019,MARQ,33.5,530,157.5,120,12,10.5,48,38,103.5,2
Matt Haarms,Center,"7'3""",250,2019,PURD,24.3333333333333,485,171.333333333333,104,21.3333333333333,6.33333333333333,51,24.6666666666667,60.6666666666667,2
Jayveous McKinnis,Forward,"6'7""",215,2019,JST,29,755,240,227,8,29,59,20,81,1
Jon Teske,Center,"7'1""",260,2019,MICH,32.6666666666667,532.666666666667,165.666666666667,135,16.6666666666667,17,35.6666666666667,11.3333333333333,52.6666666666667,3
